"Text","Category"
"Pluto is still considered a planet in our solar system.","fact"
"Antarctica is the driest continent on Earth.","fact"
"Autumn is the most beautiful season.","opinion"
"Age is just a number in relationships.","opinion"
"Tea is more refreshing than coffee.","opinion"
"The universe is constantly expanding.","fact"
"The Internet has only made people more isolated.","opinion"
"Sharks are older than trees in terms of species history.","fact"
"Mount Everest is the highest mountain in the world.","fact"
"You can't be happy without money.","opinion"
